text,label
How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X,0
Daddy will take good care of you :),0
Are you going to write ccna exam this week??,0
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,1
"I av a new number, . Wil u only use this one,ta.",0
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... Wish u a happy birth day 😊",0
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 8134810929. PoBox45W2TG150P",1
Going for dinner.msg you after.,0
Webpage s not available!,0
Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,0
"2 celebrate my bday, y else?",0
"good friends care for each other.. close friends understand each other... and true friends stay forever beyond words, beyond time. gud ni8",0
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,1
Kent vale lor... Ü wait 4 me there ar?,0
"Your Spotify billing cycle ends Dec 1, 2024. Next charge: $14.99.",0
Hello which the site to download songs its urgent pls,0
"Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember.",0
Howz that persons story..have u heard that?,0
Its a big difference. &lt;#&gt; versus &lt;#&gt; every &lt;#&gt; hrs,0
If you ask her or she say any please message.,0
What about this one then.,0
Oh great. I.ll disturb him more so that we can talk.,0
When/where do I pick you up,0
"I call you later, don't have network. If urgnt, sms me.",0
Order #A553464 shipped! Track your delivery.,0
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FEE, visit",1
"I get out of class in bsn in like &lt;#&gt; minutes, you know where advising is? 🎉",0
Tmr timin still da same wat cos i got lesson until 6...,0
";-( oh well, c u later",0
I dont know oh. Hopefully this month.,0
Dear we got &lt;#&gt; dollars hi hi,0
My name is Theresa & I have 7.3milion Dollar to transfer to you for charity work to help the poor ones in ur place india. Contact memea.theresamarie@gmail.com,1
Oh Howda gud gud.. Mathe en samachara chikku:-),0
"Honeybee Said: *I'm d Sweetest in d World* God Laughed AND Said: *Wait,U Havnt Met d Person Reading This Msg*",0
JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,0
Academic notice: Mathematics grades posted on student portal.,0
Argh why there is nobody in town ;_;,0
"Haha yeah I see that now, be there in a sec",0
I will be outside office take all from there,0
"oh, my love, it's soooo good to hear from you. omg i missed you so much today. i'm sorry your having problems with the provider but thank you for tming me",0
"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",0
You have 1 new message. Call 0207-083-6089,1
Hmm ill have to think about it... ok you're forgiven! =D,0
Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,0
"ow u dey.i paid 60,400thousad.i told u would call .",0
"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",0
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,1
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",0
Not a drop in the tank,0
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm",1
"Yeah, probably here for a while",0
Your SIM card will be deactivated in 24 hours. Reply with your personal details to avoid disconnection.,1
Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay,0
Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,0
Your Chase statement for October is ready. View online.,0
"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",0
:),0
Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!,0
"Hiya, had a good day? Have you spoken to since the weekend?",0
U in town alone?,0
"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.",0
Yeah so basically any time next week you can get away from your mom &amp; get up before 3,0
Please sen :)my kind advice :-)please come here and try:-),0
Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THAT_x0092_S AL!!!!!!!!!,0
Prescription ready at CVS. Ref #: RX733901.,0
Ok i am on the way to home hi hi,0
Prescription ready at Walgreens. Ref #: RX245267. ❤️,0
8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.example.com POBox 36504 W4 5WQ norm 150p/tone 16+,1
Prabha..i'm soryda..realy..frm my heart,0
Wife.how she knew the time of murder exactly,0
"You aren't coming home between class, right? I need to work out and shower!",0
What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,0
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . Help08718728876",1
"Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",0
Was gr8 to see that message. So when r u leaving? Congrats dear.,0
cool. We will have fun practicing making babies!,0
Having lunch:)you are not in online?why?,0
Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,1
"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",0
Order #B973194 shipped! Track your delivery.,0
Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,0
Still i have not checked it my dear..,0
Cant think of anyone with * spare room off * top of my head,0
are you driving or training?,0
Just seeing your missed call my dear brother. Do have a gr8 day.,0
"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",1
Sorry that was my uncle. I.ll keep in touch,0
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",0
Id onluy matters when getting on from offcampus,0
Order #C575836 shipped! Track your delivery.,0
Majestic mountains to calm beaches. Adventure holidays to quiet getaways. Manali to Ooty. Puri to Munnar. Holiday for 25 years.EMIs frm Rs.2366. T&C. 9895930777,1
Send to someone else :-),0
"Sir, i am waiting for your call.",0
XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our mobile customers to receive a $ 400 reward. Just call 0668817096,1
"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",1
Yeah imma come over cause jay wants to do some drugs,0
Order #B637773 shipped! Track your delivery.,0
TIME SENSITIVE! Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “,1
Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,0
R u still working now?,0
"LAST CHANCE! URGENT! Your Mobile number has been awarded with a INR.2,00,000 prize GUARANTEED. Call 8927307655 from land line. Claim 3030. Valid 12hrs only",1
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £350 prize. To collect is easy. Just call 6961667302,1
Rate Revsng soon.Xperience Beachside Living.Supertch Holiday Village.Xpandabl Villas at Yamuna XprswaySize 1575/2200 sf@27 lac onwrdsCall: 3238061809,1
"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",1
Take us out shopping and Mark will distract Isaiah.=D,0
"Dear V0DAF0NE Customer,You are a 5,00,000 winner of Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 7044518857 Now!",1
"sry can't talk on phone, with parents",0
Where are you?when wil you reach here?,0
*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,0
Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just &lt;#&gt; bucks,0
I dont have that much image in class.,0
"Your iPhone ID is due to expire today, Please tap to update and prevent loss of services and Apps.",1
"Todays Vodafone numbers ending 3156 are selected to receive a Rs.2,00,000 award. If you have a match please call 7908807538 quoting claim code 9823 standard rates apply",1
i was up all night too worrying about this appt. it's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,0
No da. . Vijay going to talk in jaya tv,0
"Dear students, final paper deadline extended to Dec 1, 2024. 😊",0
where are you ? what are you doing ? are yuou working on getting the pc to your mom's ? did you find a spot that it would work ? i need you,0
"Its good, we'll find a way",0
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd,0
Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 0434444333 for details 18+,1
Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,0
You bad girl. I can still remember them,0
Order #C565994 shipped! Track your delivery.,0
Wat uniform? In where get?,0
I‘m parked next to a MINI!!!! When are you coming in today do you think?,0
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",0
"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",0
"Dear V0DAF0NE Customer,You are a 5,00,000 winner of Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 7679046492 Now!",1
Also maaaan are you missing out,0
Your return for order #C313098 processed. Refund: $19.99.,0
I sent lanre fakeye's Eckankar details to the mail box,0
Yes. that will be fine. Love you. Be safe.,0
"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.",0
yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,0
"Due to suspicious activity, we need to verify your identity. Reply with your date of birth.",1
What time should I tell my friend to be around?,0
I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,1
dunno lei ü all decide lor. how abt leona? oops i tot ben is going n i msg him.,0
Yes. Rent is very expensive so its the way we save.,0
Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?,0
Your daily text from me – a favour this time,0
I was slept that time.you there?,0
Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,0
I'm at home. Please call when u wll be free�,0
URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,1
jus finish my lunch on my way home lor... i tot u dun wan 2 stay in sch today...,0
HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,0
"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",1
S s..first time..dhoni rocks...,0
Your return for order #C964864 processed. Refund: $9.99.,0
But i have to. I like to have love and arrange.,0
"Dear V0DAF0NE Customer,You are a 5,00,000 winner of Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 6200992462 Now!",1
Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,0
"Dear Customer,U've been selected to stay in F1VE STAR hotels - FOR T0DAY'S DRAW! Holiday valued at INR 5,00,000.Dial 8536074310 to claim",1
"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)",1
Well i know Z will take care of me. So no worries.,0
Prescription ready at Walgreens. Ref #: RX294412.,0
"Yup, no need. I'll jus wait 4 e rain 2 stop.",0
Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 8263071709.,1
"No, its true..k,Do u knw dis no. &lt;#&gt; ?",0
FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 7924003975 or call2optout/J MF,1
I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,0
"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.",0
Nothing. Can...,0
<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches,1
Hey do you want anything to buy:),0
Ok lor...,0
For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,0
Todays Vodafone numbers ending with 4865 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,1
Carlos says we can pick up from him later so yeah we're set,0
K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),0
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",1
All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,0
Dear (paytm)customer your paytm KYC has been suspended PAY-TM office PH 8843803127 Your Paytm A/C will block within 24hr Thank you.,1
Ok i will message u before i leave my house.,0
No problem. How are you doing?,0
"Sure, whenever you show the fuck up &gt;:(",0
But pls dont play in others life.,0
No da if you run that it activate the full version da.,0
1's finish meeting call me.,0
Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. the original n best. Tones 3GBP network operator rates apply,1
As usual u can call me ard 10 smth.,0
"sorry, no, have got few things to do. may be in pub later. omg",0
"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP",1
"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt; lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for &lt;#&gt; yrs. Can give &lt;#&gt; crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than &lt;#&gt; social projects. Every citizen can get monthly &lt;#&gt; /- for &lt;#&gt; yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.""",0
Your return for order #C445540 processed. Refund: $19.99.,0
"Aight, I'm chillin in a friend's room so text me when you're on the way",0
I'm at home. Meet u here�,0
"Please call our customer service representative on 8927307655 between 10am-9pm as you have W0N a guaranteed cash prize of Rs.4,00,000. FL1PKART TEAM",1
from MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,1
I'm not coming home 4 dinner.,0
Then any special there?,0
I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :( 🤔,0
"URGENT! Dear FL1PKART Customer, We are trying to contact you. Last weekends draw shows that you w0n a Rs.4,00,000 prize GUARANTEED. Call 9104521881. Claim Code LUCKY52. Valid 12hrs only.",1
Dad says hurry the hell up,0
You still at the game?,0
Bloomberg -Message center +447797706009 Why wait? Apply for your future bloomberg.com,1
Watching tv lor. Nice one then i like lor.,0
Oh...i asked for fun. Haha...take care. ü,0
IMPORTANT! You have an outstanding tax refund of 578.44G8P for the tax year 15/16. Please fill out the following form to process your refund http:///hmrc.taxrebate.co.uk,1
"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",0
IMMEDIATE ACTION REQUIRED: Your mobile account requires immediate verification. Confirm to prevent account termination.,1
Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs custcare 7446881196.,1
No shoot me. I'm in the docs waiting room. :/,0
Watching tv now.,0
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 5360195251 NOW! Only 10p per min. BT-national-rate",1
How did you find out in a way that didn't include all of these details,0
Pete can you please ring meive hardly gotany credit,0
Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,0
No no. I will check all rooms befor activities�will let u know after that�,0
He telling not to tell any one. If so treat for me hi hi hi,0
Err... Cud do. I'm going to at 8pm. I haven't got a way to contact him until then.,0
"Solve d Case : A Man Was Found Murdered On 19 october, AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play.whoz the murderer?",0
Give me a sec to think think about it,0
"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? It's enough today.",0
"I am in tirupur da, once you started from office call me.",0
You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to No subscriptions.,1
Siva is in hostel aha:-.,0
Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,0
I meant middle left or right?,0
If u sending her home first it's ok lor. I'm not ready yet.,0
DON'T MISS OUT! Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com,1
"Thanks da thangam, i feel very very happy dear. I also miss you da.",0
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net",1
Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,1
Remind me how to get there and I shall do so,0
Y de asking like this. 😎,0
My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full &lt;#&gt; /7,0
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.example.com,1
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it",0
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!! 😎,0
"Sorry, I'll call later�buzy ryt nw�",0
Yes. Please leave at &lt;#&gt; . So that at &lt;#&gt; we can leave,0
You have been randomly selected for a BestBuy gift. Get your $1000 gift card at,1
ALERT: Your mobile account has been blocked. Reply now to avoid account termination.,1
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 7323399241 NOW! Only 10p per min. BT-national-rate",1
WOT U WANNA DO THEN MISSY?,0
"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",0
Yup ok...,0
Its a part of checking IQ�.just did that for fun..,0
Gud ni8.swt drms.take care,0
tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,0
Its ok..come to my home it vl nice to meet and v can chat..,0
once free call me sir.,0
"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",0
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be mechanical�",0
Wanna do some art?! :D,0
URGENT! FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,1
Gud mrng dear hav a nice day,0
Maybe?! Say hi to and find out if got his card. Great escape or wetherspoons?,0
Pick you up bout 7.30ish? What time are and that going?,0
Wishing you a wonderful week.,0
Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 4299930067 Identifier code: XXXXX Expires 26.03.05,1
Bloomberg -Message center +2750017564 Why wait? Apply for your futur,1
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 6964170229 to book you time. Calls1.50ppm last 3mins 30s T&C,1
None of that's happening til you get here though,0
"Last Chance! Claim ur £350 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ.",1
NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?,0
What class of &lt;#&gt; reunion?,0
"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!",0
U meet other fren dun wan meet me ah... Muz b a guy rite...,0
"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",1
We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,1
"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 unsubscribe from alerts reply with the word OUT",1
U sure u can't take any sick time?,0
U have a secret admirer. REVEAL who thinks U R So special. Call 1603869722. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 1603869722,1
I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,0
Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,1
Have you seen who's back at Holby?!,0
Remember on that day..,0
I luv u soo much u don_x0092_t understand how special u r 2 me ring u 2morrow luv u xxx,0
View your invoice: https://secure.paypal.com/invoice,0
When you came to hostel.,0
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",0
Love you sushma..love u lot..,0
Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,0
I want to sent 30 mesages today. Sorry,0
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",1
So what did the bank say about the money?,0
Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,0
Wat time ü wan today?,0
"As I entered my cabin my PA said, '' Happy B'day Boss !!''.",0
"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",0
Actually I decided I was too hungry so I haven't left yet :V,0
You are a winner U have been specially selected 2 receive £1000 cash speak to a live operator 2 claim 0871277810810,1
"Your Amazon Prime billing cycle ends Jan 15, 2025. Next charge: $19.99.",0
FINAL WARNING: Your mobile number will be terminated unless you Call now.,1
"Sure, I'll see if I can come by in a bit",0
"K I'll head out in a few mins, see you there",0
