text,label
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
I only haf msn. It's yijue@hotmail.com,0
Do u noe how 2 send files between 2 computers?,0
Order #A470282 shipped! Track your delivery.,0
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18call 08718728876",1
I dunno until when... Lets go learn pilates...,0
"LAST CHANCE! Your tax refund of �349.14 is ready to be claimed. To access your refund, follow the steps required. http:/bit.do/Claim-Tax",1
It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,0
Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,1
"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",0
IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,0
"Ela kano.,il download, come wen ur free..",0
"Payment of $19.99 processed. Available balance: $5,678.90.",0
"Geeeee ... Your internet is really bad today, eh ?",0
Tmr then ü brin lar... Aiya later i come n c lar... Mayb ü neva set properly ü got da help sheet wif ü...,0
XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our mobile customers to receive a $ 400 reward. Just call 8536842945,1
i just saw ron burgundy captaining a party boat so yeah,0
Order #B944810 shipped! Track your delivery.,0
ARE YOU IN TOWN? THIS IS V. IMPORTANT lol,0
"hey j! r u feeling any better, hopeso hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx",0
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,0
U coming back 4 dinner rite? Dad ask me so i re confirm wif u... idk,0
Tomarrow i want to got to court. At &lt;DECIMAL&gt; . So you come to bus stand at 9.,0
Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,0
do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,0
"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",0
Win a £1000 cash prize or a prize worth £5000,1
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,0
Ok. Me watching tv too.,0
"Turns out my friends are staying for the whole show and won't be back til some time , so feel free to go ahead and smoke that worth worth",0
THIS IS A LONG FUCKIN SHOWR,0
"Sorry, I'll call later..have to go somewhere..",0
Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,0
"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more",0
IMPORTANT! URGENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,1
"Sorry, I can't help you on this. I am sorry�",0
Your return for order #A214810 processed. Refund: $14.99.,0
Order #B302950 shipped! Track your delivery.,0
Yes:)here tv is always available�,0
Then i buy.,0
How do you plan to manage that,0
Happy new years melody!,0
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906,1
We have identified some unusual activity on your Online Banking. Log in via the secure link http:/95.141.32.7:81/default.aspx�to avoid account suspension.,1
"Your YouTube Premium billing cycle ends Dec 1, 2024. Next charge: $9.99.",0
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,0
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,0
Lol ok. I'll snatch her purse too.,0
Rajni....pls do me a favour. Pls convey my Birthday wishes to Nitya.,0
Not course. Only maths one day one chapter with in one month we can finish.,0
Can u look 4 me in da lib i got stuff havent finish yet.,0
You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,1
HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,0
For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.,0
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 1870919143 from land line. Claim C52. Valid 12hrs only,1
Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.,0
Wah lucky man... Then can save money... Hee...,0
"Win the newest Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",1
THANX 4 PUTTIN DA FONE DOWN ON ME!!,0
Pls she needs to dat slowly or she will vomit more.,0
"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",1
How do you guys go to see movies on your side.,0
IMPORTANT! Majestic mountains to calm beaches. Adventure holidays to quiet getaways. Manali to Ooty. Puri to Munnar. Holiday for 25 years.EMIs frm Rs.2366. T&C. 9895930777,1
You are a winner U have been specially selected 2 receive £1000 cash speak to a live operator 2 claim 77975713590,1
"Your Amazon Prime billing cycle ends Nov 25, 2024. Next charge: $9.99.",0
"This weeks SavaMob member offers are now accessible. Just call 5123598964 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!",1
"Please call our customer service representative on 9627022683 between 10am-9pm as you have W0N a guaranteed cash prize of Rs.8,00,000 FL1PKART TEAM",1
Mm umma ask vava also to come tell him can play later together,0
"Was really good to see you the other day dudette, been missing you!",0
I can_x0092_t wait for cornwall. Hope tonight isn_x0092_t too bad as well but it_x0092_s rock night shite. Anyway i_x0092_m going for a kip now have a good night. Speak to you soon.,0
Your account has been selected for a random verification. Send your ID number to continue using the service.,1
"Dear customer your PAY2TMKYC has been expired, It�s will be bl0cked within 24 hour, please contact customer! Care ph� 1139902444 immediately to verify",1
Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,0
Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...,0
"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe",0
"Aight, you close by or still down around alex's place?",0
Tell me pa. How is pain de.,0
CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 8610249378 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,1
Ffffffffff. Alright no way I can meet up with you sooner?,0
K..k..any special today?,0
How come?,0
"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 the original n best. Tones 3GBP network operator rates apply.",1
Sorry i'm not free...,0
In which place i can get rooms cheap:-),0
"Dear customer your PAY2TMKYC has been expired, It�s will be bl0cked within 24 hour, please contact customer! Care ph� 3757680172 immediately to verify",1
Jos ask if u wana meet up?,0
I think chennai well settled?,0
Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,0
"Todays Vodafone numbers ending 8023 are selected to receive a Rs.2,00,000 award. If you have a match please call 8927307655 quoting claim code 6001 standard rates apply",1
ok ill tell the company,0
"URGENT! U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",1
I plane to give on this month end.,0
Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.,0
"Dear customer, Due to BVN system upgrade, your ATM CARD has been de-activated by CBN. To re-activate call customer care 7692411530 for help.",1
URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call 6716679764 from land line. Claim J89. po box245c2150pm,1
Also that chat was awesome but don't make it regular unless you can see her in person,0
"URGENT! Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",1
"IMPORTANT! Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1
"Hmm well, night night",0
PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,1
"accordingly. I repeat, just text the word ok on your mobile phone and send",1
soon you will have the real thing princess! Do i make you wet? :),0
1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face &lt;#&gt; .joker face.,0
In that case I guess I'll see you at campus lodge,0
on a Tuesday night r u 4 real,0
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",0
"Dear V0DAF0NE Customer,You are a 5,00,000 winner of Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 4318274603 Now!",1
What makes you most happy?,0
"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",0
What Today-sunday....so no work..,0
Then dun wear jeans lor...,0
I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,0
Order #B737276 shipped! Track your delivery.,0
My exam is for february 4. Wish you a great day.,0
Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.,0
She doesnt need any test.,0
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",1
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",0
Prescription ready at Walgreens. Ref #: RX952564.,0
"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",1
Hi dude hw r u da realy mising u today,0
your return for order #a514387 processed. refund: $14.99.,0
PRIVATE! Your 2003 Account Statement for shows 1000 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,1
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,1
FINAL WARNING: Your phone service will be suspended unless you Confirm now.,1
ACT NOW! What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,1
There the size of elephant tablets & u shove um up ur ass!!,0
Well. You know what i mean. Texting,0
Your return for order #A980067 processed. Refund: $19.99.,0
"It's cool, we can last a little while. Getting more any time soon?",0
Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,1
"Your Spotify billing cycle ends Jan 15, 2025. Next charge: $19.99.",0
Wat time ü finish?,0
"TIME SENSITIVE! Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,0
At what time are you coming.,0
Prescription ready at Walgreens. Ref #: RX345154.,0
Bloomberg -Message center +447797706009 Why wait? Apply for your futur,1
"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",0
"Come to mu, we're sorting out our narcotics situation",0
Still in customer place,0
"Todays Vodafone numbers ending 3156 are selected to receive a Rs.2,00,000 award. If you have a match please call 5331608994 quoting claim code 9823 standard rates apply",1
I cant pick the phone right now. Busy in meeting..,0
R ü going 4 today's meeting?,0
5962910457 between 10am-7pm Cost 10p,1
Sorry for the delay. Yes masters,0
"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",0
I told that am coming on wednesday.,0
Unlimited texts. Limited minutes.,0
Stop the story. I've told him i've returned it and he's saying i should not re order it.,0
We are both fine. Thanks,0
645,0
1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),0
"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 7337888661 (10p/min). 2 stop texts call 7337888661",1
I did. One slice and one breadstick. Lol,0
Are you plans with your family set in stone ?,0
Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.example.com,1
FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,1
I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,0
"Reminder: Your YouTube Premium plan expires on Jan 15, 2025. Update payment method.",0
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 0008660010 or Call2OptOut/674,1
Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,0
"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",1
When are you guys leaving?,0
I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 2570555301 reply Stop to end,1
"Aight, I'll ask a few of my roommates",0
"Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).",0
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,1
Yep then is fine 7.30 or 8.30 for ice age.,0
"ACT NOW! URGENT! Dear FL1PKART Customer, We are trying to contact you. Last weekends draw shows that you w0n a Rs.5,00,000 prize GUARANTEED. Call 7044518857. Claim Code FLIP82. Valid 12hrs only.",1
"Thanx 4 the time we_x0092_ve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx",0
lol now i'm after that hot air balloon!,0
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to Ts&Cs apply. To stop texts, txt STOP to 80062",1
"I'm back &amp; we're packing the car now, I'll let you know if there's room",0
"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",1
"Payment of $19.99 processed. Available balance: $1,234.56.",0
"5 Free Top Polyphonic Tones call 5558425316, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 5558425316.",1
Hey now am free you can call me.,0
Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 5766739767 from landline. TCs SAE Box326 CW25WX 150ppm,1
7 lor... Change 2 suntec... Wat time u coming?,0
Call me when u're done...,0
She is annoying... I hate when she does this...She turns what should be a fun trip into an annoying day of what she wants,0
Ok.,0
You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906,1
I will vote for wherever my heart guides me,0
"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... 'GUESS!!",0
"Not sure yet, still trying to get a hold of him",0
PRIVATE! Your 2003 Account Statement for 0759980712 shows 800 un-redeemed S. I. M. points. Call 0759980712 Identifier Code: 40411 Expires 06/11/04,1
Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself.,0
PRIVATE! Your 2003 Account Statement for 5408114795 shows 800 un-redeemed S. I. M. points. Call 5408114795 Identifier Code: 42478 Expires 24/10/04,1
Me n him so funny...,0
"Sorry, I'll call later..have an urgent meeting..",0
Never blame a day in ur life. Good days give u happiness. Bad days give u experience.,0
Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,0
Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,0
I called and said all to him:)then he have to choose this future.,0
Prescription ready at Walgreens. Ref #: RX266650.,0
WHITE FUDGE OREOS ARE IN STORES,0
IMPORTANT! Do you want 750 anytime any networt NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,1
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,1
TIME SENSITIVE! Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,1
i am going to bed now prin,0
"Your Amazon Prime billing cycle ends Jan 15, 2025. Next charge: $14.99.",0
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mi? Reply or call 08000930705 NOW,1
I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,0
How are you holding up?,0
"Gumby's has a special where a &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight",0
"FINAL NOTICE! Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",1
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",0
Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW,1
Prescription ready at CVS. Ref #: RX254353.,0
"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, call 7222257236, EXP. 30Apr",1
ACT NOW! Apple ID: [BUXCX7GBVwWCcOD Final Notification Your Apple 1D is due to expire today. Prevent this by confirming your Apple ID at� Apple Inc,1
Why tired what special there you had,0
Your return for order #A429669 processed. Refund: $19.99.,0
Da is good good player.why he is unsold.,0
Not to worry. I'm sure you'll get it.,0
He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment ❤️,0
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,1
"Watching cartoon, listening music ; at evening had to go temple.. What about u?",0
SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,1
